entityId,prediction_time_utc,prediction_availableBikeNumber
24466,2025-06-10 13:00:00+00:00,2.064294110007143
24466,2025-06-10 14:00:00+00:00,1.9983427495291894
24466,2025-06-10 15:00:00+00:00,2.052222222222222
24466,2025-06-10 16:00:00+00:00,2.111165045846068
24466,2025-06-10 17:00:00+00:00,2.0993486590038306
24467,2025-06-10 13:00:00+00:00,2.8942733990147778
24467,2025-06-10 14:00:00+00:00,2.9089544707943458
24467,2025-06-10 15:00:00+00:00,3.129475179102707
24467,2025-06-10 16:00:00+00:00,3.5156243175236197
24467,2025-06-10 17:00:00+00:00,3.9702998229550106
24468,2025-06-10 13:00:00+00:00,0.09677452491011618
24468,2025-06-10 14:00:00+00:00,0.22519202864993293
24468,2025-06-10 15:00:00+00:00,0.24901129943502642
24468,2025-06-10 16:00:00+00:00,0.4004248366013057
24468,2025-06-10 17:00:00+00:00,0.36263090676883625
24469,2025-06-10 13:00:00+00:00,5.60548796957082
24469,2025-06-10 14:00:00+00:00,5.545473225078411
24469,2025-06-10 15:00:00+00:00,5.469406130268199
24469,2025-06-10 16:00:00+00:00,5.347173913043478
24469,2025-06-10 17:00:00+00:00,5.403204779189353
24470,2025-06-10 13:00:00+00:00,13.168636363636363
24470,2025-06-10 14:00:00+00:00,12.8265934101615
24470,2025-06-10 15:00:00+00:00,12.870555555555555
24470,2025-06-10 16:00:00+00:00,12.919251412429379
24470,2025-06-10 17:00:00+00:00,12.68513409961686
24471,2025-06-10 13:00:00+00:00,11.221880175733029
24471,2025-06-10 14:00:00+00:00,9.213173368560977
24471,2025-06-10 15:00:00+00:00,7.165256703717387
24471,2025-06-10 16:00:00+00:00,4.797436828708015
24471,2025-06-10 17:00:00+00:00,4.23527306967985
24472,2025-06-10 13:00:00+00:00,0.9396934333611187
24472,2025-06-10 14:00:00+00:00,0.9823069679849334
24472,2025-06-10 15:00:00+00:00,1.0514971751412419
24472,2025-06-10 16:00:00+00:00,1.0754217464565365
24472,2025-06-10 17:00:00+00:00,0.997777777777777
24473,2025-06-10 13:00:00+00:00,4.248267419962335
24473,2025-06-10 14:00:00+00:00,4.121129943502825
24473,2025-06-10 15:00:00+00:00,4.101338761493298
24473,2025-06-10 16:00:00+00:00,4.016084905660377
24473,2025-06-10 17:00:00+00:00,3.713039215686275
24474,2025-06-10 13:00:00+00:00,10.116424413627804
24474,2025-06-10 14:00:00+00:00,10.546703069950173
24474,2025-06-10 15:00:00+00:00,11.269103732593866
24474,2025-06-10 16:00:00+00:00,11.122258895827137
24474,2025-06-10 17:00:00+00:00,11.386666116369504
24475,2025-06-10 13:00:00+00:00,0.9181264923994625
24475,2025-06-10 14:00:00+00:00,0.8974562123700052
24475,2025-06-10 15:00:00+00:00,0.8953691798168713
24475,2025-06-10 16:00:00+00:00,0.9296986817325799
24475,2025-06-10 17:00:00+00:00,0.9520998116760833
24476,2025-06-10 13:00:00+00:00,4.088090502722491
24476,2025-06-10 14:00:00+00:00,3.6379384025935746
24476,2025-06-10 15:00:00+00:00,3.5142859872740297
24476,2025-06-10 16:00:00+00:00,3.653358249790544
24476,2025-06-10 17:00:00+00:00,3.7557517520298846
24478,2025-06-10 13:00:00+00:00,0.9396934333611187
24478,2025-06-10 14:00:00+00:00,0.9823069679849334
24478,2025-06-10 15:00:00+00:00,1.0514971751412419
24478,2025-06-10 16:00:00+00:00,1.0754217464565365
24478,2025-06-10 17:00:00+00:00,0.997777777777777
24479,2025-06-10 13:00:00+00:00,0.08404837852206182
24479,2025-06-10 14:00:00+00:00,0.4005696566567387
24479,2025-06-10 15:00:00+00:00,0.6773684210526296
24479,2025-06-10 16:00:00+00:00,0.7036586791350077
24479,2025-06-10 17:00:00+00:00,0.6690301318267409
24481,2025-06-10 13:00:00+00:00,1.375467836257311
24481,2025-06-10 14:00:00+00:00,1.4673456239468723
24481,2025-06-10 15:00:00+00:00,1.6020808596593756
24481,2025-06-10 16:00:00+00:00,1.6899696435113492
24481,2025-06-10 17:00:00+00:00,1.979942528735632
24482,2025-06-10 13:00:00+00:00,9.669348833840358
24482,2025-06-10 14:00:00+00:00,8.5860597500428
24482,2025-06-10 15:00:00+00:00,8.35108286252354
24482,2025-06-10 16:00:00+00:00,8.26388888888889
24482,2025-06-10 17:00:00+00:00,7.91051724137931
26209,2025-06-10 13:00:00+00:00,2.682653419053185
26209,2025-06-10 14:00:00+00:00,2.615563920167141
26209,2025-06-10 15:00:00+00:00,2.4827942574512503
26209,2025-06-10 16:00:00+00:00,2.4097272135140115
26209,2025-06-10 17:00:00+00:00,2.48328154425612
26224,2025-06-10 13:00:00+00:00,7.718385867635431
26224,2025-06-10 14:00:00+00:00,7.387065913370998
26224,2025-06-10 15:00:00+00:00,7.383326890673009
26224,2025-06-10 16:00:00+00:00,7.207013831002438
26224,2025-06-10 17:00:00+00:00,7.00806088110895
26653,2025-06-10 13:00:00+00:00,11.586199632235369
26653,2025-06-10 14:00:00+00:00,11.448995406400279
26653,2025-06-10 15:00:00+00:00,11.240694051881164
26653,2025-06-10 16:00:00+00:00,10.96268495943159
26653,2025-06-10 17:00:00+00:00,10.753738229755179
26708,2025-06-10 13:00:00+00:00,5.496300733813884
26708,2025-06-10 14:00:00+00:00,4.862648992928454
26708,2025-06-10 15:00:00+00:00,4.750052760504993
26708,2025-06-10 16:00:00+00:00,4.7011111111111115
26708,2025-06-10 17:00:00+00:00,4.462495291902071
26724,2025-06-10 13:00:00+00:00,7.918092083901553
26724,2025-06-10 14:00:00+00:00,7.838851224105461
26724,2025-06-10 15:00:00+00:00,7.693665873723857
26724,2025-06-10 16:00:00+00:00,7.614736346516008
26724,2025-06-10 17:00:00+00:00,7.47327485380117
26725,2025-06-10 13:00:00+00:00,1.0072263900466174
26725,2025-06-10 14:00:00+00:00,1.1885713062831695
26725,2025-06-10 15:00:00+00:00,1.2598305084745758
26725,2025-06-10 16:00:00+00:00,1.379836951134899
26725,2025-06-10 17:00:00+00:00,1.3225706214689263
26730,2025-06-10 13:00:00+00:00,5.427255178907721
26730,2025-06-10 14:00:00+00:00,4.923210922787194
26730,2025-06-10 15:00:00+00:00,4.749126454879442
26730,2025-06-10 16:00:00+00:00,4.692947269303201
26730,2025-06-10 17:00:00+00:00,4.35135593220339
26805,2025-06-10 13:00:00+00:00,0.9396934333611187
26805,2025-06-10 14:00:00+00:00,0.9823069679849334
26805,2025-06-10 15:00:00+00:00,1.0514971751412419
26805,2025-06-10 16:00:00+00:00,1.0754217464565365
26805,2025-06-10 17:00:00+00:00,0.997777777777777
26889,2025-06-10 13:00:00+00:00,0.9622458026335527
26889,2025-06-10 14:00:00+00:00,1.4325236948535096
26889,2025-06-10 15:00:00+00:00,1.6656864781663332
26889,2025-06-10 16:00:00+00:00,1.988037056404893
26889,2025-06-10 17:00:00+00:00,2.206211361737677
27183,2025-06-10 13:00:00+00:00,10.467857142857142
27183,2025-06-10 14:00:00+00:00,10.16034583119329
27183,2025-06-10 15:00:00+00:00,10.423271604938272
27183,2025-06-10 16:00:00+00:00,10.623026819923371
27183,2025-06-10 17:00:00+00:00,10.577003340084566
27372,2025-06-10 13:00:00+00:00,8.835922787193974
27372,2025-06-10 14:00:00+00:00,8.691723163841809
27372,2025-06-10 15:00:00+00:00,8.211120527306969
27372,2025-06-10 16:00:00+00:00,7.9911111111111115
27372,2025-06-10 17:00:00+00:00,7.9622222222222225
27373,2025-06-10 13:00:00+00:00,2.1472004675628287
27373,2025-06-10 14:00:00+00:00,2.151111111111111
27373,2025-06-10 15:00:00+00:00,1.9595197740112988
27373,2025-06-10 16:00:00+00:00,1.293919433543922
27373,2025-06-10 17:00:00+00:00,1.2833358031551976
27374,2025-06-10 13:00:00+00:00,7.0240095873994175
27374,2025-06-10 14:00:00+00:00,7.038362628164888
27374,2025-06-10 15:00:00+00:00,7.502222222222223
27374,2025-06-10 16:00:00+00:00,7.3257280206165145
27374,2025-06-10 17:00:00+00:00,7.0811829715531776
27375,2025-06-10 13:00:00+00:00,2.0874579518150522
27375,2025-06-10 14:00:00+00:00,1.9416760828625224
27375,2025-06-10 15:00:00+00:00,1.7449999999999992
27375,2025-06-10 16:00:00+00:00,1.6749999999999994
27375,2025-06-10 17:00:00+00:00,1.785363984674329
27376,2025-06-10 13:00:00+00:00,4.821874003189793
27376,2025-06-10 14:00:00+00:00,4.728475432288992
27376,2025-06-10 15:00:00+00:00,4.897683615819209
27376,2025-06-10 16:00:00+00:00,4.799025851737716
27376,2025-06-10 17:00:00+00:00,4.586789077212806
27377,2025-06-10 13:00:00+00:00,0.9396934333611187
27377,2025-06-10 14:00:00+00:00,0.9823069679849334
27377,2025-06-10 15:00:00+00:00,1.0514971751412419
27377,2025-06-10 16:00:00+00:00,1.0754217464565365
27377,2025-06-10 17:00:00+00:00,0.997777777777777
27378,2025-06-10 13:00:00+00:00,13.172777777777775
27378,2025-06-10 14:00:00+00:00,12.735022867904222
27378,2025-06-10 15:00:00+00:00,12.269896421845576
27378,2025-06-10 16:00:00+00:00,10.892301587301588
27378,2025-06-10 17:00:00+00:00,9.74230158730159
27379,2025-06-10 13:00:00+00:00,0.9396934333611187
27379,2025-06-10 14:00:00+00:00,0.9823069679849334
27379,2025-06-10 15:00:00+00:00,1.0514971751412419
27379,2025-06-10 16:00:00+00:00,1.0754217464565365
27379,2025-06-10 17:00:00+00:00,0.997777777777777
27380,2025-06-10 13:00:00+00:00,0.2441358024691347
27380,2025-06-10 14:00:00+00:00,0.4270391656023822
27380,2025-06-10 15:00:00+00:00,0.4648467432950172
27380,2025-06-10 16:00:00+00:00,0.44693136639464104
27380,2025-06-10 17:00:00+00:00,0.47873563218390647
27381,2025-06-10 13:00:00+00:00,7.861792648873304
27381,2025-06-10 14:00:00+00:00,7.569595103578155
27381,2025-06-10 15:00:00+00:00,7.416198830409357
27381,2025-06-10 16:00:00+00:00,7.323588805532401
27381,2025-06-10 17:00:00+00:00,7.068830409356725
27382,2025-06-10 13:00:00+00:00,3.2728907721280605
27382,2025-06-10 14:00:00+00:00,3.8064669783752194
27382,2025-06-10 15:00:00+00:00,3.67406779661017
27382,2025-06-10 16:00:00+00:00,3.2485593220338984
27382,2025-06-10 17:00:00+00:00,2.7163344976779262
27440,2025-06-10 13:00:00+00:00,2.7746206435141034
27440,2025-06-10 14:00:00+00:00,2.6364608066721074
27440,2025-06-10 15:00:00+00:00,2.4854748445449406
27440,2025-06-10 16:00:00+00:00,2.1163716258631515
27440,2025-06-10 17:00:00+00:00,2.1271603443637335
27441,2025-06-10 13:00:00+00:00,5.725433145009416
27441,2025-06-10 14:00:00+00:00,5.106545349834747
27441,2025-06-10 15:00:00+00:00,5.12960815047022
27441,2025-06-10 16:00:00+00:00,5.008362573099415
27441,2025-06-10 17:00:00+00:00,4.790951959917477
27442,2025-06-10 13:00:00+00:00,5.725433145009416
27442,2025-06-10 14:00:00+00:00,5.106545349834747
27442,2025-06-10 15:00:00+00:00,5.12960815047022
27442,2025-06-10 16:00:00+00:00,5.008362573099415
27442,2025-06-10 17:00:00+00:00,4.790951959917477
27443,2025-06-10 13:00:00+00:00,1.985461718293395
27443,2025-06-10 14:00:00+00:00,1.725204678362572
27443,2025-06-10 15:00:00+00:00,1.5884291187739459
27443,2025-06-10 16:00:00+00:00,1.5531746031746025
27443,2025-06-10 17:00:00+00:00,1.7059195402298846
27444,2025-06-10 13:00:00+00:00,9.789002658160552
27444,2025-06-10 14:00:00+00:00,10.522698923831758
27444,2025-06-10 15:00:00+00:00,11.290565323062282
27444,2025-06-10 16:00:00+00:00,11.371598185242252
27444,2025-06-10 17:00:00+00:00,11.729503445067884
27445,2025-06-10 13:00:00+00:00,0.8483706734203524
27445,2025-06-10 14:00:00+00:00,0.8050766747376921
27445,2025-06-10 15:00:00+00:00,0.8930203259951943
27445,2025-06-10 16:00:00+00:00,1.0675329566854987
27445,2025-06-10 17:00:00+00:00,0.955114942528736
27446,2025-06-10 13:00:00+00:00,9.728891547049441
27446,2025-06-10 14:00:00+00:00,10.343790491894865
27446,2025-06-10 15:00:00+00:00,11.077165725047081
27446,2025-06-10 16:00:00+00:00,11.235095453001817
27446,2025-06-10 17:00:00+00:00,11.6654468412943
27447,2025-06-10 13:00:00+00:00,0.23179012345678895
27447,2025-06-10 14:00:00+00:00,0.4149702000851416
27447,2025-06-10 15:00:00+00:00,0.4470689655172393
27447,2025-06-10 16:00:00+00:00,0.4169313663946417
27447,2025-06-10 17:00:00+00:00,0.44540229885057325
27448,2025-06-10 13:00:00+00:00,7.024643483343075
27448,2025-06-10 14:00:00+00:00,7.197508279758426
27448,2025-06-10 15:00:00+00:00,7.489335154826959
27448,2025-06-10 16:00:00+00:00,7.475404896421845
27448,2025-06-10 17:00:00+00:00,7.686288054685264
27449,2025-06-10 13:00:00+00:00,8.859453860640302
27449,2025-06-10 14:00:00+00:00,8.739500941619587
27449,2025-06-10 15:00:00+00:00,8.340564971751414
27449,2025-06-10 16:00:00+00:00,8.067777777777778
27449,2025-06-10 17:00:00+00:00,8.010000000000002
27450,2025-06-10 13:00:00+00:00,11.978431530804412
27450,2025-06-10 14:00:00+00:00,11.5560922787194
27450,2025-06-10 15:00:00+00:00,11.404482758620688
27450,2025-06-10 16:00:00+00:00,10.955879741727198
27450,2025-06-10 17:00:00+00:00,10.892882127751534
27451,2025-06-10 13:00:00+00:00,5.725433145009416
27451,2025-06-10 14:00:00+00:00,5.106545349834747
27451,2025-06-10 15:00:00+00:00,5.12960815047022
27451,2025-06-10 16:00:00+00:00,5.008362573099415
27451,2025-06-10 17:00:00+00:00,4.790951959917477
27452,2025-06-10 13:00:00+00:00,7.054115526982271
27452,2025-06-10 14:00:00+00:00,7.08543110406056
27452,2025-06-10 15:00:00+00:00,6.908003766478343
27452,2025-06-10 16:00:00+00:00,6.268427495291903
27452,2025-06-10 17:00:00+00:00,6.295530878628483
27567,2025-06-10 13:00:00+00:00,4.321299435028249
27567,2025-06-10 14:00:00+00:00,4.125816366414384
27567,2025-06-10 15:00:00+00:00,3.782440456408552
27567,2025-06-10 16:00:00+00:00,3.41624159268227
27567,2025-06-10 17:00:00+00:00,3.119906246651666
27717,2025-06-10 13:00:00+00:00,0.1936252354048955
27717,2025-06-10 14:00:00+00:00,0.5725618471017775
27717,2025-06-10 15:00:00+00:00,0.7202806438949496
27717,2025-06-10 16:00:00+00:00,0.7766146394491624
27717,2025-06-10 17:00:00+00:00,0.8730003424071233
28264,2025-06-10 13:00:00+00:00,10.941666666666666
28264,2025-06-10 14:00:00+00:00,11.081767676767676
28264,2025-06-10 15:00:00+00:00,11.278333333333332
28264,2025-06-10 16:00:00+00:00,11.371610169491523
28264,2025-06-10 17:00:00+00:00,11.442118644067795
28738,2025-06-10 13:00:00+00:00,5.0382281182325785
28738,2025-06-10 14:00:00+00:00,4.9383333333333335
28738,2025-06-10 15:00:00+00:00,5.168295993246315
28738,2025-06-10 16:00:00+00:00,5.289134654552539
28738,2025-06-10 17:00:00+00:00,5.231242937853107
28789,2025-06-10 13:00:00+00:00,1.8361163489768648
28789,2025-06-10 14:00:00+00:00,1.5939370786718672
28789,2025-06-10 15:00:00+00:00,1.8356521818766116
28789,2025-06-10 16:00:00+00:00,1.8761111111111108
28789,2025-06-10 17:00:00+00:00,2.099929216182869
28790,2025-06-10 13:00:00+00:00,5.7498775894538605
28790,2025-06-10 14:00:00+00:00,5.36987868316808
28790,2025-06-10 15:00:00+00:00,5.244569836293975
28790,2025-06-10 16:00:00+00:00,5.026140350877193
28790,2025-06-10 17:00:00+00:00,4.695528933725655
28791,2025-06-10 13:00:00+00:00,9.728891547049441
28791,2025-06-10 14:00:00+00:00,10.343790491894865
28791,2025-06-10 15:00:00+00:00,11.077165725047081
28791,2025-06-10 16:00:00+00:00,11.235095453001817
28791,2025-06-10 17:00:00+00:00,11.6654468412943
28792,2025-06-10 13:00:00+00:00,7.861792648873304
28792,2025-06-10 14:00:00+00:00,7.569595103578155
28792,2025-06-10 15:00:00+00:00,7.416198830409357
28792,2025-06-10 16:00:00+00:00,7.323588805532401
28792,2025-06-10 17:00:00+00:00,7.068830409356725
28793,2025-06-10 13:00:00+00:00,3.5619992654270853
28793,2025-06-10 14:00:00+00:00,3.9718810880948814
28793,2025-06-10 15:00:00+00:00,3.8073237442346244
28793,2025-06-10 16:00:00+00:00,3.8141068597870564
28793,2025-06-10 17:00:00+00:00,3.529983735661702
28794,2025-06-10 13:00:00+00:00,4.821874003189793
28794,2025-06-10 14:00:00+00:00,4.728475432288992
28794,2025-06-10 15:00:00+00:00,4.897683615819209
28794,2025-06-10 16:00:00+00:00,4.799025851737716
28794,2025-06-10 17:00:00+00:00,4.586789077212806
28795,2025-06-10 13:00:00+00:00,5.725433145009416
28795,2025-06-10 14:00:00+00:00,5.106545349834747
28795,2025-06-10 15:00:00+00:00,5.12960815047022
28795,2025-06-10 16:00:00+00:00,5.008362573099415
28795,2025-06-10 17:00:00+00:00,4.790951959917477
28796,2025-06-10 13:00:00+00:00,4.321299435028249
28796,2025-06-10 14:00:00+00:00,4.125816366414384
28796,2025-06-10 15:00:00+00:00,3.782440456408552
28796,2025-06-10 16:00:00+00:00,3.41624159268227
28796,2025-06-10 17:00:00+00:00,3.119906246651666
28797,2025-06-10 13:00:00+00:00,5.8019868173258
28797,2025-06-10 14:00:00+00:00,5.2664329738058555
28797,2025-06-10 15:00:00+00:00,5.326483272231373
28797,2025-06-10 16:00:00+00:00,5.107251461988304
28797,2025-06-10 17:00:00+00:00,4.913083001484521
28798,2025-06-10 13:00:00+00:00,11.978431530804412
28798,2025-06-10 14:00:00+00:00,11.5560922787194
28798,2025-06-10 15:00:00+00:00,11.404482758620688
28798,2025-06-10 16:00:00+00:00,10.955879741727198
28798,2025-06-10 17:00:00+00:00,10.892882127751534
28799,2025-06-10 13:00:00+00:00,0.2441358024691347
28799,2025-06-10 14:00:00+00:00,0.4270391656023822
28799,2025-06-10 15:00:00+00:00,0.4648467432950172
28799,2025-06-10 16:00:00+00:00,0.44693136639464104
28799,2025-06-10 17:00:00+00:00,0.47873563218390647
28800,2025-06-10 13:00:00+00:00,3.2728907721280605
28800,2025-06-10 14:00:00+00:00,3.8064669783752194
28800,2025-06-10 15:00:00+00:00,3.67406779661017
28800,2025-06-10 16:00:00+00:00,3.2485593220338984
28800,2025-06-10 17:00:00+00:00,2.7163344976779262
28801,2025-06-10 13:00:00+00:00,0.9396934333611187
28801,2025-06-10 14:00:00+00:00,0.9823069679849334
28801,2025-06-10 15:00:00+00:00,1.0514971751412419
28801,2025-06-10 16:00:00+00:00,1.0754217464565365
28801,2025-06-10 17:00:00+00:00,0.997777777777777
28802,2025-06-10 13:00:00+00:00,1.9906236905335608
28802,2025-06-10 14:00:00+00:00,2.050592602883516
28802,2025-06-10 15:00:00+00:00,2.0619883040935667
28802,2025-06-10 16:00:00+00:00,2.14803825136612
28802,2025-06-10 17:00:00+00:00,2.1677354048964204
28803,2025-06-10 13:00:00+00:00,1.889341190986427
28803,2025-06-10 14:00:00+00:00,1.797052730696798
28803,2025-06-10 15:00:00+00:00,1.4974316939890708
28803,2025-06-10 16:00:00+00:00,1.3777777777777764
28803,2025-06-10 17:00:00+00:00,1.7007279693486588
28804,2025-06-10 13:00:00+00:00,8.835564971751413
28804,2025-06-10 14:00:00+00:00,8.739500941619587
28804,2025-06-10 15:00:00+00:00,8.340564971751414
28804,2025-06-10 16:00:00+00:00,8.067777777777778
28804,2025-06-10 17:00:00+00:00,7.978888888888889
28813,2025-06-10 13:00:00+00:00,6.046975689094333
28813,2025-06-10 14:00:00+00:00,5.846416325735437
28813,2025-06-10 15:00:00+00:00,5.802063342365797
28813,2025-06-10 16:00:00+00:00,5.635135740188187
28813,2025-06-10 17:00:00+00:00,5.129425850718467
28814,2025-06-10 13:00:00+00:00,4.82130903143838
28814,2025-06-10 14:00:00+00:00,4.7062532100667696
28814,2025-06-10 15:00:00+00:00,4.885461393596986
28814,2025-06-10 16:00:00+00:00,4.841431261770245
28814,2025-06-10 17:00:00+00:00,4.6421563088512245
28932,2025-06-10 13:00:00+00:00,0.2441358024691347
28932,2025-06-10 14:00:00+00:00,0.4270391656023822
28932,2025-06-10 15:00:00+00:00,0.4648467432950172
28932,2025-06-10 16:00:00+00:00,0.44693136639464104
28932,2025-06-10 17:00:00+00:00,0.47873563218390647
29049,2025-06-10 13:00:00+00:00,0.2441358024691347
29049,2025-06-10 14:00:00+00:00,0.4270391656023822
29049,2025-06-10 15:00:00+00:00,0.4648467432950172
29049,2025-06-10 16:00:00+00:00,0.44693136639464104
29049,2025-06-10 17:00:00+00:00,0.47873563218390647
29109,2025-06-10 13:00:00+00:00,0.8159055782843039
29109,2025-06-10 14:00:00+00:00,0.6649165762155222
29109,2025-06-10 15:00:00+00:00,0.7046740048055051
29109,2025-06-10 16:00:00+00:00,0.828448275862069
29109,2025-06-10 17:00:00+00:00,0.9403678087025282
29112,2025-06-10 13:00:00+00:00,5.725433145009416
29112,2025-06-10 14:00:00+00:00,5.106545349834747
29112,2025-06-10 15:00:00+00:00,5.12960815047022
29112,2025-06-10 16:00:00+00:00,5.008362573099415
29112,2025-06-10 17:00:00+00:00,4.790951959917477
29200,2025-06-10 13:00:00+00:00,1.7414288692703899
29200,2025-06-10 14:00:00+00:00,1.3209403859367175
29200,2025-06-10 15:00:00+00:00,1.1046356656526144
29200,2025-06-10 16:00:00+00:00,1.0090301318267416
29200,2025-06-10 17:00:00+00:00,0.7972410546139352
29253,2025-06-10 13:00:00+00:00,8.358654612036108
29253,2025-06-10 14:00:00+00:00,8.139755178907722
29253,2025-06-10 15:00:00+00:00,8.020009416195856
29253,2025-06-10 16:00:00+00:00,8.140537958074775
29253,2025-06-10 17:00:00+00:00,8.066092896174863
29345,2025-06-10 13:00:00+00:00,0.2441358024691347
29345,2025-06-10 14:00:00+00:00,0.4270391656023822
29345,2025-06-10 15:00:00+00:00,0.4648467432950172
29345,2025-06-10 16:00:00+00:00,0.44693136639464104
29345,2025-06-10 17:00:00+00:00,0.47873563218390647
29346,2025-06-10 13:00:00+00:00,3.6016966010517537
29346,2025-06-10 14:00:00+00:00,3.639395739983116
29346,2025-06-10 15:00:00+00:00,3.850003323363244
29346,2025-06-10 16:00:00+00:00,3.875
29346,2025-06-10 17:00:00+00:00,3.757341057635175
29347,2025-06-10 13:00:00+00:00,4.936023226616447
29347,2025-06-10 14:00:00+00:00,5.030281714056374
29347,2025-06-10 15:00:00+00:00,4.950681654585663
29347,2025-06-10 16:00:00+00:00,4.886388077147867
29347,2025-06-10 17:00:00+00:00,5.021064030131827
29663,2025-06-10 13:00:00+00:00,0.2441358024691347
29663,2025-06-10 14:00:00+00:00,0.4270391656023822
29663,2025-06-10 15:00:00+00:00,0.4648467432950172
29663,2025-06-10 16:00:00+00:00,0.44693136639464104
29663,2025-06-10 17:00:00+00:00,0.47873563218390647
29946,2025-06-10 13:00:00+00:00,1.6220700478386045
29946,2025-06-10 14:00:00+00:00,1.8666924152559776
29946,2025-06-10 15:00:00+00:00,2.4754142369365844
29946,2025-06-10 16:00:00+00:00,3.0677277618803043
29946,2025-06-10 17:00:00+00:00,3.177433546355469
29963,2025-06-10 13:00:00+00:00,0.915974035997654
29963,2025-06-10 14:00:00+00:00,0.8645197740112991
29963,2025-06-10 15:00:00+00:00,1.1416666666666666
29963,2025-06-10 16:00:00+00:00,1.3955743879472693
29963,2025-06-10 17:00:00+00:00,1.672655367231639
29964,2025-06-10 13:00:00+00:00,0.27204331450094177
29964,2025-06-10 14:00:00+00:00,0.5072222222222216
29964,2025-06-10 15:00:00+00:00,0.8226422463029852
29964,2025-06-10 16:00:00+00:00,0.8487906914178085
29964,2025-06-10 17:00:00+00:00,1.0872420074115938
29965,2025-06-10 13:00:00+00:00,0.2441358024691347
29965,2025-06-10 14:00:00+00:00,0.4270391656023822
29965,2025-06-10 15:00:00+00:00,0.4648467432950172
29965,2025-06-10 16:00:00+00:00,0.44693136639464104
29965,2025-06-10 17:00:00+00:00,0.47873563218390647
30022,2025-06-10 13:00:00+00:00,0.10761904761904617
30022,2025-06-10 14:00:00+00:00,0.3340395480225977
30022,2025-06-10 15:00:00+00:00,0.4955178907721276
30022,2025-06-10 16:00:00+00:00,0.6539473684210515
30022,2025-06-10 17:00:00+00:00,0.7717231638418074
30023,2025-06-10 13:00:00+00:00,0.2441358024691347
30023,2025-06-10 14:00:00+00:00,0.4270391656023822
30023,2025-06-10 15:00:00+00:00,0.4648467432950172
30023,2025-06-10 16:00:00+00:00,0.44693136639464104
30023,2025-06-10 17:00:00+00:00,0.47873563218390647
30024,2025-06-10 13:00:00+00:00,5.273987511150758
30024,2025-06-10 14:00:00+00:00,5.280246212121212
30024,2025-06-10 15:00:00+00:00,4.96053910427084
30024,2025-06-10 16:00:00+00:00,4.85661326456501
30024,2025-06-10 17:00:00+00:00,5.0605166625726685
30025,2025-06-10 13:00:00+00:00,2.0503016429638277
30025,2025-06-10 14:00:00+00:00,1.9907627118644058
30025,2025-06-10 15:00:00+00:00,1.7392749529190206
30025,2025-06-10 16:00:00+00:00,1.6583333333333328
30025,2025-06-10 17:00:00+00:00,1.8398084291187735
30026,2025-06-10 13:00:00+00:00,0.15473684210526262
30026,2025-06-10 14:00:00+00:00,0.3149999999999977
30026,2025-06-10 15:00:00+00:00,0.33055555555555394
30026,2025-06-10 16:00:00+00:00,0.2645856873822954
30026,2025-06-10 17:00:00+00:00,0.3005555555555537
30027,2025-06-10 13:00:00+00:00,9.728891547049441
30027,2025-06-10 14:00:00+00:00,10.343790491894865
30027,2025-06-10 15:00:00+00:00,11.077165725047081
30027,2025-06-10 16:00:00+00:00,11.235095453001817
30027,2025-06-10 17:00:00+00:00,11.6654468412943
30120,2025-06-10 13:00:00+00:00,3.043227807000455
30120,2025-06-10 14:00:00+00:00,3.151531443100701
30120,2025-06-10 15:00:00+00:00,3.4389488328412936
30120,2025-06-10 16:00:00+00:00,3.193548958363275
30120,2025-06-10 17:00:00+00:00,2.6252777777777774
30121,2025-06-10 13:00:00+00:00,1.7094824339242805
30121,2025-06-10 14:00:00+00:00,1.9723704034096543
30121,2025-06-10 15:00:00+00:00,2.014766098196578
30121,2025-06-10 16:00:00+00:00,2.173982899725353
30121,2025-06-10 17:00:00+00:00,2.566138136816103
30145,2025-06-10 13:00:00+00:00,12.485061116441035
30145,2025-06-10 14:00:00+00:00,12.47735525497945
30145,2025-06-10 15:00:00+00:00,12.468313234093335
30145,2025-06-10 16:00:00+00:00,12.11017890772128
30145,2025-06-10 17:00:00+00:00,11.795279795534034
30146,2025-06-10 13:00:00+00:00,9.911707800574884
30146,2025-06-10 14:00:00+00:00,10.375166979604323
30146,2025-06-10 15:00:00+00:00,10.46640350877193
30146,2025-06-10 16:00:00+00:00,10.801796047643503
30146,2025-06-10 17:00:00+00:00,11.105288044426597
30147,2025-06-10 13:00:00+00:00,3.2728907721280605
30147,2025-06-10 14:00:00+00:00,3.8064669783752194
30147,2025-06-10 15:00:00+00:00,3.67406779661017
30147,2025-06-10 16:00:00+00:00,3.2485593220338984
30147,2025-06-10 17:00:00+00:00,2.7163344976779262
30151,2025-06-10 13:00:00+00:00,1.8462957266534734
30151,2025-06-10 14:00:00+00:00,1.647947269303201
30151,2025-06-10 15:00:00+00:00,1.6841312320348893
30151,2025-06-10 16:00:00+00:00,2.06161179297357
30151,2025-06-10 17:00:00+00:00,2.23886036199011
30207,2025-06-10 13:00:00+00:00,13.238674323114443
30207,2025-06-10 14:00:00+00:00,13.229322033898303
30207,2025-06-10 15:00:00+00:00,13.159233307780854
30207,2025-06-10 16:00:00+00:00,12.796160372194853
30207,2025-06-10 17:00:00+00:00,12.610083101314991
30434,2025-06-10 13:00:00+00:00,3.107222222222222
